ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_141,0,7.3621,-0.5262,10.8746,10.1974,11.4604,2.5223,6.2167,13.3687,-0.9257,6.1412,-2.4446,2.9993,13.835,12.6258,9.4455,15.434,11.69,6.9249,12.8245,24.2743,17.3735,9.8118,5.7619,2.6817,9.2367,13.8236,-10.4116,-1.666,6.4264,10.6759,-4.1138,13.0226,0.8872,5.6658,12.0751,3.8791,2.7403,4.9983,5.0709,0.6093,-4.4036,22.2883,11.1185,11.9611,5.4322,24.9531,9.5664,-7.408,11.6079,11.36,13.2359,7.4743,1.1681,5.7391,10.8562,5.2623,10.5349,5.6969,1.7133,10.7732,14.7725,-11.6746,2.2287,3.2496,7.6271,-1.2583,4.6635,11.195,5.0197,-7.6958,48.3227,0.4797,-5.4109,25.0551,5.4471,16.8576,1.9456,18.1337,5.6627,15.098,5.2558,11.1604,-18.3749,7.0921,-11.9388,23.2293,-6.1946,11.5977,4.4968,-3.0927,-26.4832,6.9327,16.4156,10.3417,13.4663,-0.2304,10.666,20.8482,2.2356,-0.0938,-3.81,17.6897,26.1839,1.5863,13.1933,3.2496,9.3018,24.1916,14.1508,18.7743,1.6591,7.6217,1.8602,14.5345,1.9604,6.4714,0.3268,9.3716,-7.9546,7.3047,3.8768,9.0446,-5.1904,-0.8558,-1.1675,12.0859,14.3217,-0.2542,2.6854,21.9526,11.1234,1.3635,7.8605,7.0227,-3.6952,-16.1893,28.4768,6.5466,9.9523,22.8623,-4.1639,13.8397,3.8595,12.7138,8.0762,5.5246,8.5232,5.9902,4.0887,-12.3116,16.7806,4.3349,3.453,16.3264,0.3779,-3.4397,14.1521,-1.5884,22.2467,1.6276,15.1368,5.4196,4.3843,3.5402,-9.7958,8.1904,3.3328,-0.7932,6.7236,5.5846,-1.5504,-5.4673,6.583,-2.6499,17.7709,16.1497,-13.0411,15.1784,-8.0677,1.6831,9.7523,9.17,4.6978,7.227,18.9356,-0.2999,17.0536,-24.0878,11.4823,-0.124,5.0932,13.0117,0.2304,8.1952,22.0708,-2.4142,14.2046,9.6461,14.8859,-7.5907
train_142,1,19.1223,-0.6251,8.6358,6.0302,12.2503,-7.149,6.7069,11.9692,0.434,7.9629,3.3328,-6.2302,14.0926,5.4128,4.831,14.2488,9.1012,7.7806,11.7331,18.7237,11.6342,23.5675,3.9202,2.0077,6.9729,13.6968,-1.5241,0.805,5.7247,7.4222,-13.5236,12.8154,-1.7539,13.6881,12.1717,5.9762,0.9032,5.9687,17.0089,0.2458,-13.9543,3.7452,11.4917,11.893,8.8912,4.5136,14.6724,-27.2563,10.5262,27.1264,12.8457,17.7871,1.3857,4.4052,-0.332,3.0717,21.0814,4.7465,-0.6517,8.3154,16.5542,-4.695,0.3962,5.0762,6.2943,2.7142,4.3376,27.6881,5.0162,-3.6457,35.0917,0.7951,0.4217,12.4261,20.9947,22.7566,-1.9025,25.0145,6.1595,15.2731,3.7545,14.4514,-5.5226,3.4868,-10.9941,20.3493,1.2548,3.4771,10.7573,6.5544,-36.0012,6.9502,18.9085,9.6811,7.2977,0.3149,26.2324,20.3986,2.3563,-1.3738,9.6009,21.1702,18.7944,1.5566,9.7149,3.8948,6.1275,25.9873,14.3845,24.6059,9.1701,5.3939,5.6381,14.4763,1.8264,4.2681,-0.2287,10.8687,-8.8095,1.8006,17.1644,11.2035,-4.5782,3.5281,1.6364,12.562,12.0406,-0.708,-5.0012,12.5956,13.1312,-0.0979,7.4036,6.669,-3.3055,-3.091,25.6115,14.4762,-2.0057,6.9256,8.3754,8.879,5.1003,11.981,7.3492,6.0906,4.3896,-4.8108,4.0227,-9.4401,16.0096,14.2457,10.9087,14.4994,5.0225,4.9086,13.5873,-12.3397,29.0185,10.7245,4.3238,5.6771,8.5218,11.8826,0.6954,14.7558,3.5649,-1.4033,1.5132,5.5752,0.9374,-2.5538,27.2559,2.1238,11.6191,8.3361,-1.2764,16.5319,-2.3524,2.0094,-5.5932,8.4329,-7.4374,7.5731,16.8012,-1.8495,11.3554,-32.9464,14.0193,1.6439,1.2471,6.6332,3.8356,7.137,19.5938,-1.5277,7.8187,9.2997,21.847,-23.9156
train_143,0,11.5313,-6.3592,10.9598,8.52,10.2274,3.9299,6.081,16.2194,-1.9833,6.9941,-5.6581,-2.0484,13.9851,-3.478,11.1791,14.2801,13.2492,-5.1281,21.2251,16.7154,9.3245,4.4501,3.2479,2.8495,17.3937,13.5058,2.6358,0.4496,4.4056,4.4287,-11.9869,10.4981,-1.3547,16.6517,11.4524,1.3848,-2.1034,4.2729,5.0255,4.4154,-4.857,16.398,11.7573,11.6539,3.5212,-8.7211,16.1688,-22.2492,-3.788,18.2142,11.9173,8.6283,6.7077,6.2565,-9.9231,25.103,20.3909,5.3587,4.3905,10.122,11.5733,-9.3425,-0.8785,-2.2892,6.5691,2.1352,7.0472,2.8139,5.0236,-4.7607,15.9809,0.2841,0.2371,19.3433,21.6024,13.7363,1.5625,13.848,2.8276,12.8539,14.3964,14.9406,-1.0864,-10.641,1.2714,21.7026,-9.0907,8.9458,9.9833,0.4333,-33.9854,6.64,8.5167,10.8256,15.085,0.5807,18.1143,18.2182,1.3372,-2.3024,-17.3263,14.4269,29.0839,1.6787,11.0899,4.0807,8.6896,18.379,14.2923,25.1816,7.6494,5.3112,5.5823,10.8946,4.1809,1.2645,4.0838,26.595,-11.7144,6.6864,26.6719,10.6677,-2.052,12.5597,3.1328,12.5728,13.2852,5.3566,-4.6594,14.8527,12.5972,0.1846,8.4423,6.6397,-4.6867,-16.4713,24.6035,8.222,0.308,2.9623,-3.0629,6.7963,7.5197,16.7418,7.6111,9.3408,11.8446,-6.1632,4.1818,9.8954,17.7573,2.8037,9.7628,19.2739,1.2847,-12.1084,15.2897,0.4002,27.2767,2.8923,15.2367,5.2734,2.4291,12.6482,-13.1898,16.9521,3.0688,4.9,-2.5774,5.5626,-0.5147,-4.2256,10.1676,-4.3885,12.8436,14.1375,-19.3965,11.7113,-7.1333,1.8903,1.5281,8.6391,-14.8158,3.6754,22.5248,-3.5095,7.8286,-9.7436,14.4128,0.3711,2.2808,5.7139,4.2924,2.4692,15.499,-0.3184,2.155,10.5257,15.4392,6.1935
train_144,0,12.793,-1.0362,12.4785,4.5528,10.8833,0.9947,4.7244,19.7629,4.9854,8.1639,-3.8573,-10.8698,14.1942,16.2819,8.8895,14.3439,10.5214,-2.7239,13.2414,14.9535,6.0792,17.07,-0.5415,3.633,10.02,13.7886,-11.2381,-0.3792,4.2828,5.9031,-4.0983,15.6697,2.184,14.1639,10.9667,4.7356,9.0973,8.2689,10.3068,5.9535,-5.386,2.093,11.6236,11.932,9.1045,-13.1987,13.8874,-14.8692,12.9383,31.4601,12.9614,12.9276,1.7039,6.7562,-11.5547,16.8229,11.7015,6.819,1.9875,10.0651,22.2922,-22.6493,0.6816,-2.9946,7.8811,3.0599,5.5223,5.4683,5.0237,-10.2695,44.1973,0.6008,-0.5714,15.0076,23.839,12.1214,9.7091,19.2773,1.5827,15.0127,6.2674,10.3019,-9.7916,-4.4977,-15.1649,14.1217,-8.1693,12.6513,8.2158,4.9446,-18.757,7.0837,12.7572,10.5157,13.3253,0.9953,1.4147,8.1417,1.6943,-2.5611,-4.1649,6.598,9.0683,1.5857,9.2231,4.447,9.4007,13.3299,14.4123,19.5728,0.0986,6.2886,3.1138,-2.3051,3.2017,5.0577,4.2243,36.5754,-8.6849,8.9892,43.4303,9.5447,4.3078,15.3386,3.8192,12.5753,12.9977,-0.4392,-6.0524,11.2762,12.8981,0.7461,6.5193,6.6565,-11.7768,-16.7753,-3.2512,25.7882,6.2757,21.3072,9.0829,2.1082,24.6046,8.6459,8.5763,4.7169,13.7278,-0.1283,3.9488,-18.1741,17.8727,13.3183,3.8893,15.6542,2.2383,-0.3239,12.2241,-3.8015,27.102,14.8703,26.8005,5.3288,3.3859,12.7364,2.5255,25.601,3.5803,-4.9832,10.7798,6.0346,-3.8765,-3.6119,17.926,-5.8787,12.7607,5.1221,-5.2291,14.5018,-9.2181,9.8472,-5.2974,10.1032,0.5852,7.6432,29.6098,-8.7138,7.1496,8.4022,20.8164,0.5881,7.3788,11.1357,2.2936,6.278,18.9573,-0.4001,-0.6446,8.6039,9.5815,16.2916
train_145,0,12.0704,-11.1044,7.6663,8.3891,8.135,-3.6191,3.8475,17.0526,-6.5398,6.8595,-7.8111,-7.0089,14.1235,-0.8417,4.8329,15.0021,9.0214,-11.7606,22.0862,10.2777,20.768,14.105,3.5052,3.6619,8.3375,13.5598,-2.0795,-2.3675,5.5939,3.669,6.564,8.5718,0.0813,17.6867,11.6477,-7.7371,0.475,8.2463,12.3701,4.6376,-22.2407,-0.1664,9.7822,11.6296,11.8617,-1.9033,10.5569,0.0996,24.7391,24.765,12.9533,8.1382,-5.4466,6.5008,11.4811,12.3011,21.327,6.3698,-3.0727,9.0992,13.2683,-8.6897,4.3964,0.8855,4.5124,-4.0067,6.7616,10.2602,5.0156,-7.2811,34.5865,0.874,-2.3719,22.6213,-4.2665,24.4898,2.45,16.8058,6.6979,16.0527,8.9984,16.7067,6.4856,2.4498,-6.5629,23.1583,6.5265,6.1071,3.2629,5.2171,-32.8086,6.9596,21.153,10.9088,9.6242,-0.0445,20.4157,29.1051,1.1247,-3.2889,-4.7048,7.3434,25.1288,1.5465,9.075,3.157,9.3005,9.387,14.3655,13.8642,13.8202,7.1271,3.3335,11.9081,1.8405,-0.6505,2.8554,38.2406,0.2294,-0.9037,39.9772,12.5108,2.7379,-1.3848,1.0074,13.1147,14.0219,3.7986,-6.2398,11.0506,13.1186,0.5351,7.3332,6.8989,-4.6611,2.6212,21.1511,27.5663,6.9191,-4.4998,7.1453,-2.3631,10.1314,12.1276,9.2167,4.4249,12.1176,3.6148,3.9739,-1.9346,14.4141,15.5699,6.533,20.0557,2.7573,8.9497,13.117,-8.4832,23.6061,6.3895,46.8927,6.1426,5.6355,6.6804,-9.7196,14.6866,2.3093,-6.8937,4.3026,5.9452,0.1981,-1.305,25.6505,4.6317,15.2834,11.0145,8.4207,12.8482,7.4663,2.9972,-1.9129,11.3833,1.1377,9.4296,15.0649,-6.2079,13.1876,14.1289,11.9875,1.8811,-1.5512,11.3599,0.5121,3.0386,11.0854,-1.25,5.9748,9.2646,20.2707,-12.8945
train_146,0,12.4564,6.7478,10.6376,7.2251,13.0678,-10.107,5.7579,14.2576,-1.5032,7.7629,-1.3172,-5.6295,14.0653,8.2516,8.3535,14.0643,8.996,-5.5877,2.7226,3.4525,20.8893,22.3637,0.3982,2.4997,10.2019,13.7499,-15.1693,0.4609,5.8311,3.1582,-11.2164,11.6256,-3.0777,10.7214,11.6802,2.4262,8.4954,3.9044,17.1763,-0.5359,-0.5356,10.7454,10.998,11.2662,15.2647,28.5103,10.5925,-2.6149,1.4987,28.3837,12.0803,33.7376,8.5544,6.2743,1.4547,13.0589,18.461,5.9629,3.133,8.8036,13.8757,-7.3686,-0.7212,2.7217,6.4779,-0.8317,5.0894,24.8096,5.0066,-6.0655,3.9686,0.6145,10.494,14.2906,28.4873,15.9948,16.538,13.6802,6.4896,14.0721,18.7871,16.0097,-18.2869,7.5665,-2.3274,22.3136,5.0291,11.2185,9.9851,5.5076,-25.0921,6.7669,15.1644,10.2299,5.6263,-1.7611,4.193,21.8689,2.104,-1.7884,9.0125,9.223,22.5833,1.6485,13.9182,5.7578,5.4734,12.9136,14.5625,16.4802,5.7277,7.2076,4.3838,12.9663,1.618,2.4123,1.5093,10.417,-7.0133,5.1398,41.3385,10.4171,5.8015,1.6121,1.1931,12.194,12.208,-2.5875,1.1897,18.4689,11.7021,-0.06,7.8649,6.9518,-4.7538,-9.5807,20.4969,25.6504,-2.5687,12.6207,-3.1146,-6.0366,13.9225,7.2821,10.0865,1.3735,10.1895,-0.8608,4.216,10.821,20.3287,5.1079,1.7546,19.293,5.0092,-4.8434,13.5041,-10.7427,27.868,8.445,12.3781,5.3989,3.4471,2.9811,1.089,18.9995,2.956,-1.385,6.1194,5.6674,1.2357,2.3913,11.5982,-6.3105,26.2671,8.8443,10.9889,11.6873,-0.1694,1.1656,-8.6089,6.7442,-12.9139,10.4189,11.5742,-10.0296,3.4201,2.1729,24.9625,-0.0519,5.0232,11.6951,-0.9864,3.1195,13.7615,-0.0033,5.2486,8.9915,20.5156,6.7617
train_147,0,9.3256,1.2479,9.079,6.6928,8.7818,1.3779,4.3178,18.4841,-0.1826,8.8855,6.4908,-5.4138,13.9987,5.621,6.3017,14.8214,12.557,-7.6913,22.4364,6.8409,10.3463,15.2514,-0.0916,2.7252,8.4411,13.9105,-4.7819,0.6752,5.9334,8.3655,-8.192,11.3264,0.387,9.8626,11.4607,4.5348,5.3573,5.3029,10.4291,1.0912,-11.7049,5.8229,10.526,12.0864,-6.0694,4.7061,10.6243,2.7151,19.6895,29.398,12.9791,24.2847,-4.4341,6.6637,14.3526,12.9679,14.5067,5.2817,2.4583,8.6661,7.1509,-28.9584,-1.7161,6.8348,4.4907,4.123,5.1664,22.6715,5.0098,-1.1574,23.7299,1.2077,1.4107,21.7292,32.3991,24.66,2.4244,21.9926,4.991,13.7509,5.3513,15.5441,-9.5253,-11.6814,-4.4432,18.4613,1.806,12.7608,7.3844,7.7369,-36.7026,7.2743,13.4334,10.0283,14.2882,-0.9709,11.57,29.896,2.1534,3.5947,-27.9468,11.3451,18.224,1.149,15.3509,4.3187,12.0569,20.7056,14.4368,18.494,6.1971,5.3449,2.5718,-0.3518,2.2014,-2.2203,3.2846,26.7691,5.2986,9.7519,17.9882,12.5965,1.4987,4.0509,4.6996,12.7977,13.4704,2.1121,-3.21,14.4443,11.8123,0.6264,10.3125,6.9828,-2.4209,-10.7293,36.1314,25.341,-0.7128,6.183,-4.2561,-3.9793,4.7211,13.3234,10.4761,7.7048,7.186,-15.5944,3.8087,0.9766,16.2722,9.7983,4.0996,16.825,10.2086,2.7958,12.0132,-8.1882,17.592,16.5262,11.0672,5.4624,7.1544,4.8271,-10.5664,21.1547,2.8394,2.0055,-0.2892,5.4119,3.1177,-11.2417,19.7599,-9.1456,16.3589,12.7075,1.641,11.8423,19.0088,2.2659,-2.894,10.7529,21.1193,1.7912,4.6165,-4.0247,12.4275,-25.5944,10.597,-0.0923,-2.6332,5.6385,1.8673,3.8013,12.9912,0.9047,4.6062,7.9115,19.1097,-6.3372
train_148,0,13.2444,-4.9003,8.4164,4.5577,11.6744,3.1657,4.8857,13.947,-4.5669,6.3218,0.3027,-3.8949,13.9791,12.9112,3.8184,15.2434,11.2834,1.8496,25.7353,18.2881,18.9673,9.3291,4.485,3.0053,19.5686,13.3845,-3.7638,-1.9618,6.6487,6.7035,-3.8696,12.7903,-3.2725,8.7891,11.6408,-7.2474,-0.7627,6.6004,8.4575,-3.9797,-0.9573,6.1962,11.4148,11.7129,10.6845,-26.876,6.4292,-13.9036,13.2384,26.0237,12.5791,14.122,-6.7166,6.8916,1.3431,14.9857,16.661,7.0031,5.9652,8.7887,14.884,-13.6185,-2.7706,-2.9621,8.24,1.728,5.8742,18.2323,5.0148,-7.3835,26.6333,0.4374,3.8331,24.3132,17.723,7.4487,17.4988,22.5944,9.4743,12.481,8.0812,13.5906,-5.2357,-1.4798,6.7134,17.2634,-5.0893,14.2349,9.9849,3.8961,-14.3716,7.1765,20.0809,9.6393,11.0833,-0.673,-0.9414,6.6681,2.2433,0.4327,-27.836,13.1847,25.0492,1.7603,12.3334,4.976,8.8976,32.4515,14.2502,22.583,10.6038,7.2454,4.6319,11.124,3.5191,6.9068,-0.0999,5.4976,8.4983,7.8122,7.4755,12.0255,-1.509,4.6005,5.1146,12.4442,14.2463,-2.1411,-2.9658,22.0814,12.4145,0.0852,7.1146,7.0459,4.1511,-17.8205,-1.787,15.7821,6.2559,2.3249,7.1348,15.8631,11.9822,12.4735,8.2679,0.6483,8.4,4.1813,3.9531,9.4239,16.2033,11.3208,7.9072,16.6062,8.2208,-7.2472,14.1625,-7.2679,16.3177,7.7575,12.5994,5.3523,7.2073,-2.7276,-6.6289,27.6684,3.0736,-6.9256,8.8405,5.5597,-5.6435,-3.3341,39.8447,-4.9484,21.2006,15.1953,-11.3477,12.7468,-0.6327,2.7866,-6.1426,11.7746,-14.4478,-0.0988,13.3748,-10.6217,6.4808,-19.1792,17.9502,0.9957,1.8844,3.8381,2.0511,0.5115,21.7468,0.2082,3.5387,8.7737,17.7584,-0.6222
train_149,0,13.8611,-1.4691,9.9487,7.8794,12.3628,0.394,6.045,19.6839,2.6546,8.2374,-3.7915,-9.2531,14.2085,5.6139,5.2676,14.3156,6.1491,-13.3679,23.2363,12.9698,9.8368,15.2315,-2.2326,3.3407,6.7417,13.6878,-0.4725,-3.1067,4.6109,3.9366,-12.4809,14.5047,-2.6088,13.8163,11.0304,10.8557,-0.235,10.2009,8.9393,-1.7584,-7.6124,5.2677,10.4248,11.5092,9.3809,-26.5439,13.3402,3.4646,29.56,15.8134,12.8589,-0.4268,-7.4275,6.1302,-6.3708,13.7994,14.2215,6.1411,0.0129,8.2031,8.8023,-29.6022,1.3401,2.7111,5.8361,3.821,3.36,9.3851,5.0188,0.3666,26.4712,1.0533,3.5612,10.8069,-8.6637,12.8058,-1.2409,20.6441,3.2097,15.5796,-5.9154,15.5348,12.8981,-8.057,-13.5215,11.4168,1.8086,6.9944,7.8949,3.9416,-20.918,7.1477,18.5886,10.777,9.2699,-1.0785,9.2496,29.8076,1.0347,0.4398,1.3487,18.081,18.0493,1.3244,7.591,3.568,7.2925,21.2177,14.0468,17.1066,9.2736,5.5704,3.7042,2.4213,1.5666,4.4287,3.3861,-18.4512,-6.5395,4.3031,23.5069,13.947,-2.2781,7.4482,-1.1747,11.9309,12.2865,0.155,-0.4562,17.2112,13.2671,1.2334,8.9376,7.5429,-13.1724,-12.0415,16.4349,22.2447,8.0544,0.7081,-0.1322,7.2222,12.7565,13.9508,9.086,9.417,12.837,3.941,3.9327,10.6311,16.5191,9.9336,10.5313,18.7254,13.2023,-5.0844,14.0825,-0.15,11.008,18.0773,13.6517,5.7584,4.5737,4.8847,2.9809,16.9501,3.4917,4.2034,-2.0001,5.7479,6.952,-9.2723,28.4096,-5.0076,10.9931,8.2145,-0.6409,16.38,3.3295,4.5781,-0.7176,9.5735,7.3406,2.7984,11.0926,-10.6838,9.7172,-33.042,6.9552,1.1619,-2.8524,8.9686,-0.0973,2.4138,16.2627,-0.3455,4.7028,8.4593,20.2306,-1.0496
train_150,0,6.2095,-3.394,9.9338,6.6638,8.586,-24.5752,6.4943,17.395,3.7235,6.9391,1.1772,0.7824,14.0217,11.9446,3.2956,14.5032,6.8589,-2.5739,15.3932,19.3897,16.4439,34.7051,1.145,3.3985,11.8104,13.669,-2.6144,-1.1569,5.9294,5.7286,-6.9066,6.8473,1.4869,10.466,12.0041,5.5623,-0.2374,7.5221,13.1155,1.5126,-4.4212,4.4647,11.5925,11.4066,12.8853,-34.4239,13.0183,-25.4764,9.783,23.7626,13.3198,28.7388,-4.1063,5.9868,3.0668,6.3611,23.395,7.501,-0.7899,8.5793,14.0221,-30.6946,-0.2668,-3.3313,7.3424,3.1152,5.551,10.1515,5.0138,-1.694,12.1856,0.1035,0.9783,29.8381,23.6123,23.3105,15.7267,22.172,3.6529,12.1847,9.7763,20.2145,10.0258,-16.8767,-2.8401,22.4936,20.4113,18.1153,9.1427,8.0718,-0.3811,7.0039,18.4443,10.4808,14.2148,-0.3174,-0.1109,21.7963,2.5275,0.4608,10.8987,16.7223,27.1911,1.7187,11.0843,4.2528,9.1463,29.0848,14.4759,18.7046,1.7546,6.7992,3.864,11.83,3.7371,2.1165,4.0651,-12.3287,-8.3881,3.6545,26.9883,12.6421,6.5571,11.5255,-1.9116,12.1425,13.6492,-1.827,-3.5186,11.6741,12.6762,0.3152,9.1074,7.0047,3.2316,5.32,8.4133,0.958,-6.2184,15.1017,4.6074,8.5602,3.9715,16.0552,9.101,1.7038,10.4255,4.6909,3.6457,8.0455,17.2352,10.1688,4.9712,14.2596,15.0242,-6.4588,14.0852,-0.9406,12.2766,15.101,16.0114,5.1788,6.2993,3.5698,-3.9594,16.6939,2.87,-6.9679,7.1844,5.8012,-6.5079,-1.1705,10.2011,-4.7596,28.2972,8.702,-0.0226,11.1428,-4.0694,1.1198,3.0445,10.5672,0.2165,3.248,5.8599,7.9329,8.9622,-21.8651,14.4868,0.6015,8.4958,6.331,2.1097,4.5784,22.1477,-0.1614,1.8472,9.8221,17.7396,-5.886
train_151,0,8.7902,-4.6019,12.8673,8.3628,11.4422,-10.2002,4.9815,15.9922,-1.2036,4.9176,-9.4413,-4.0887,14.0223,15.2686,5.7381,14.8657,7.9621,10.6083,21.8223,0.8801,17.4039,1.683,1.6354,3.4223,5.4133,13.4384,0.3693,-0.5723,5.3738,6.9096,-6.9099,11.6859,0.1556,10.0818,11.3616,1.4441,3.7712,5.8382,15.5108,5.6932,-3.303,9.7525,10.1888,12.282,13.3231,-25.9893,14.2903,-6.8839,8.217,4.0172,12.1946,25.2478,-3.625,5.4569,-9.4558,11.5596,17.0187,6.7906,4.292,8.6957,11.2894,-17.2677,-1.4866,2.3224,6.4049,0.7434,5.7699,5.6421,5.0132,-10.643,23.8261,0.503,-4.2897,19.7064,23.0621,18.5179,1.9037,17.4322,6.9049,13.0843,2.0378,13.881,-12.7658,1.8224,-15.6303,19.3811,4.7093,14.3865,8.6174,5.0453,-44.9257,7.0516,13.6001,11.6552,12.1034,0.738,34.0273,21.2844,2.0447,-3.612,-19.318,19.0351,8.5034,1.3993,13.5141,4.7731,4.4308,23.9794,14.2451,20.51,7.4738,6.1297,6.7843,13.4135,4.8878,0.5363,1.0943,18.0035,8.0375,6.4666,19.0672,12.0934,-2.979,10.1912,3.7195,12.5611,12.2451,-0.7645,-5.3605,17.6121,13.2651,0.7659,7.754,6.5987,4.619,3.4867,23.0966,29.3079,-1.1288,-2.2057,-0.4173,-13.8078,20.6708,14.0145,8.8149,8.7527,11.5931,-7.3613,4.0877,5.0338,16.5671,10.1751,6.9127,14.7779,4.7469,-3.2475,13.9281,-14.3788,7.8801,17.165,19.9368,5.7901,3.0905,5.3628,6.0258,24.3505,3.5427,3.7158,8.3427,5.5308,1.5143,6.5984,22.0658,6.3927,24.7687,9.8963,-1.0362,12.1376,15.2102,3.9798,-3.8236,7.8295,-4.9855,-0.6895,29.7333,-2.0754,2.2963,-0.705,11.0628,-0.1144,13.7634,10.6368,1.6233,-3.4518,15.9759,1.9156,0.3423,7.827,17.2921,6.2812
train_152,0,11.6087,-4.5198,10.6637,3.8765,12.0368,-16.4806,3.9953,18.2198,-3.1626,7.097,0.0189,2.001,14.1948,11.4036,9.9935,15.4537,9.3959,-8.2276,20.2763,24.9415,19.3651,6.5623,3.343,3.1819,5.7341,13.7139,-9.5087,-1.92,6.0907,3.4073,-9.4871,11.4404,0.0402,12.8456,11.4694,0.6143,2.3305,7.0017,13.1461,-0.9421,-0.0306,3.5468,11.7877,11.1666,8.4574,6.9894,11.4294,-7.3062,24.4554,21.7718,13.3356,17.1914,-10.5738,6.1746,13.3135,12.3324,21.0275,7.6684,-1.3424,10.0485,3.2305,-2.5035,0.4233,0.744,8.2229,-4.3604,5.1528,11.1856,5.0152,-4.8396,15.9984,0.6292,0.279,4.5882,-6.2882,17.2196,-1.3541,13.3903,3.9049,13.912,-8.6088,15.7137,-1.8169,4.1645,-6.0908,26.0872,10.9027,17.7422,12.3531,10.382,-18.0099,6.9877,4.0225,10.7938,10.3033,-0.5476,5.0913,6.8974,0.641,-3.5841,5.749,19.8976,15.1298,1.3496,11.8913,5.2049,10.6991,7.2753,14.0845,22.4653,6.0556,5.2226,5.1471,6.9421,4.3923,-0.2604,3.9748,16.5712,-14.8231,0.861,18.8059,13.9449,5.381,17.8394,-0.1716,12.3465,12.3115,5.0281,-1.1337,9.5557,12.9831,0.7449,8.7216,6.6311,-13.6927,-14.4266,38.9228,10.5208,10.5269,12.6545,-1.722,0.4417,6.3478,8.1348,9.1616,6.606,7.6596,3.548,4.2231,8.3208,17.9309,8.887,3.8203,19.1787,5.8115,-0.2696,13.1914,-2.8731,18.1058,15.5724,17.636,6.0084,4.806,15.3756,-4.5596,17.4375,3.4066,-3.7656,1.4893,5.5956,4.5299,-4.0249,23.927,0.0277,23.3868,8.9376,1.6674,12.1135,14.0475,5.7248,-1.497,9.5891,9.5071,3.973,20.7802,0.3288,10.418,3.7786,14.447,0.682,-1.5365,11.3338,2.9986,-1.9145,15.8198,-1.7054,-3.2445,8.907,17.8083,-14.8308
